dataset,model,split,max_features,num_features,accuracy,sensitivity,specificity,precision,f1-score,CM(TP:TN:FP:FN),model_file
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,70-30_av,5-features,3,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,70-30_av,5-features,3,0.5000,0.4000,0.5455,0.5476,0.5167,2:6:5:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__5-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,70-30_av,5-features,3,0.3750,0.2000,0.4545,0.4266,0.3958,1:5:6:4,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,80-20,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,80-20,5-features,3,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,80-20,5-features,1,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,80-20,5-features,3,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,80-20,5-features,3,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__5-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,80-20,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,80-20_av,5-features,3,0.6364,0.0000,1.0000,0.4050,0.4949,0:7:0:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,80-20_av,5-features,3,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,80-20_av,5-features,1,0.6364,0.7500,0.5714,0.6909,0.6424,3:4:3:1,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,80-20_av,5-features,3,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,80-20_av,5-features,3,0.5455,0.5000,0.5714,0.5697,0.5532,2:4:3:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__5-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,80-20_av,5-features,3,0.4545,0.2500,0.5714,0.4545,0.4545,1:4:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__5-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,70-30,10-features,9,0.6471,0.2000,0.8333,0.6022,0.6165,1:10:2:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,70-30,10-features,9,0.7059,0.2000,0.9167,0.6647,0.6592,1:11:1:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,70-30,10-features,9,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,70-30,10-features,9,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,70-30,10-features,9,0.6471,0.2000,0.8333,0.6022,0.6165,1:10:2:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,70-30,10-features,9,0.7059,0.2000,0.9167,0.6647,0.6592,1:11:1:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,70-30,10-features,9,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,70-30,10-features,9,0.4118,0.2000,0.5000,0.4655,0.4340,1:6:6:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,70-30,10-features,9,0.5882,0.4000,0.6667,0.6114,0.5980,2:8:4:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,70-30,10-features,9,0.5882,0.2000,0.7500,0.5622,0.5736,1:9:3:4,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,70-30,10-features,9,0.5294,0.6000,0.5000,0.6275,0.5496,3:6:6:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,70-30,10-features,9,0.5294,0.4000,0.5833,0.5782,0.5472,2:7:5:3,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,70-30,10-features,5,0.4706,1.0000,0.2500,0.8109,0.4372,5:3:9:0,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,70-30,10-features,5,0.4706,0.4000,0.5000,0.5441,0.4939,2:6:6:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,70-30,10-features,9,0.5882,0.4000,0.6667,0.6114,0.5980,2:8:4:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,70-30,10-features,9,0.5882,0.2000,0.7500,0.5622,0.5736,1:9:3:4,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,70-30,10-features,9,0.5294,0.6000,0.5000,0.6275,0.5496,3:6:6:2,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__10-features__70-30__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,70-30,10-features,9,0.5294,0.4000,0.5833,0.5782,0.5472,2:7:5:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,70-30_av,10-features,9,0.6250,0.2500,0.7500,0.6250,0.6250,1:9:3:3,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,70-30_av,10-features,9,0.6250,0.2000,0.8182,0.5801,0.5938,1:9:2:4,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,70-30_av,10-features,9,0.4375,0.2000,0.5455,0.4646,0.4497,1:6:5:4,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,70-30_av,10-features,9,0.4375,0.2500,0.5000,0.5357,0.4740,1:6:6:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,70-30_av,10-features,9,0.5000,0.0000,0.7273,0.4231,0.4583,0:8:3:5,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,70-30_av,10-features,9,0.6250,0.2000,0.8182,0.5801,0.5938,1:9:2:4,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,70-30_av,10-features,9,0.3750,0.2000,0.4545,0.4266,0.3958,1:5:6:4,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,70-30_av,10-features,9,0.4375,0.2500,0.5000,0.5357,0.4740,1:6:6:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,70-30_av,10-features,9,0.6250,0.4000,0.7273,0.6250,0.6250,2:8:3:3,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,70-30_av,10-features,9,0.5625,0.2000,0.7273,0.5365,0.5477,1:8:3:4,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,70-30_av,10-features,9,0.5000,0.6000,0.4545,0.5952,0.5159,3:5:6:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,70-30_av,10-features,9,0.5000,0.5000,0.5000,0.6250,0.5333,2:6:6:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,70-30_av,10-features,5,0.4375,1.0000,0.1818,0.7991,0.3760,5:2:9:0,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,70-30_av,10-features,5,0.4375,0.4000,0.4545,0.5078,0.4580,2:5:6:3,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,70-30_av,10-features,9,0.6250,0.4000,0.7273,0.6250,0.6250,2:8:3:3,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,70-30_av,10-features,9,0.5625,0.2000,0.7273,0.5365,0.5477,1:8:3:4,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,70-30_av,10-features,9,0.6250,0.6000,0.6364,0.6687,0.6375,3:7:4:2,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__10-features__70-30_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,70-30_av,10-features,9,0.6250,0.4000,0.7273,0.6250,0.6250,2:8:3:3,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__70-30_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,80-20,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,80-20,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,80-20,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,80-20,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,80-20,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,80-20,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,80-20,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,80-20,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,80-20,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,80-20,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,80-20,10-features,9,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,80-20,10-features,9,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,80-20,10-features,5,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,80-20,10-features,5,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,80-20,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,80-20,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,80-20,10-features,9,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__10-features__80-20__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,80-20,10-features,9,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__80-20__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,80-20_av,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,80-20_av,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,80-20_av,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,80-20_av,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_no,sgd,80-20_av,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore-robust_outliers_yes,sgd,80-20_av,10-features,9,0.6364,0.2500,0.8571,0.6061,0.5985,1:6:1:3,model__sgd__features_all_1D_sum_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_no,sgd,80-20_av,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1D_sum_standarized_zscore_outliers_yes,sgd,80-20_av,10-features,9,0.3636,0.2500,0.4286,0.3909,0.3745,1:3:4:3,model__sgd__features_all_1D_sum_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_no,sgd,80-20_av,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore-robust_outliers_yes,sgd,80-20_av,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_mean_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_no,sgd,80-20_av,10-features,9,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_mean_standarized_zscore_outliers_yes,sgd,80-20_av,10-features,9,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1H_mean_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_no,sgd,80-20_av,10-features,5,0.6364,1.0000,0.4286,0.8182,0.6242,4:3:4:0,model__sgd__features_all_1H_median_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_median_standarized_zscore_outliers_yes,sgd,80-20_av,10-features,5,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1H_median_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_no,sgd,80-20_av,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore-robust_outliers_yes,sgd,80-20_av,10-features,9,0.6364,0.5000,0.7143,0.6364,0.6364,2:5:2:2,model__sgd__features_all_1H_sum_standarized_zscore-robust_outliers_yes__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_no,sgd,80-20_av,10-features,9,0.3636,0.5000,0.2857,0.4221,0.3636,2:2:5:2,model__sgd__features_all_1H_sum_standarized_zscore_outliers_no__10-features__80-20_av__loo.skops
features_all_1H_sum_standarized_zscore_outliers_yes,sgd,80-20_av,10-features,9,0.4545,0.5000,0.4286,0.5030,0.4636,2:3:4:2,model__sgd__features_all_1H_sum_standarized_zscore_outliers_yes__10-features__80-20_av__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_no,sgd,70-30,20-features,19,0.4706,0.6000,0.4167,0.5924,0.4892,3:5:7:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_no__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore-robust_outliers_yes,sgd,70-30,20-features,19,0.4118,0.6000,0.3333,0.5508,0.4240,3:4:8:2,model__sgd__features_all_1D_mean_standarized_zscore-robust_outliers_yes__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_no,sgd,70-30,20-features,19,0.5882,0.4000,0.6667,0.6114,0.5980,2:8:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_no__20-features__70-30__loo.skops
features_all_1D_mean_standarized_zscore_outliers_yes,sgd,70-30,20-features,19,0.5882,0.4000,0.6667,0.6114,0.5980,2:8:4:3,model__sgd__features_all_1D_mean_standarized_zscore_outliers_yes__20-features__70-30__loo.skops
